state,attribute,question_type,n_questions,base_accuracy,instruct_accuracy,gap,suppression_count,enhancement_count,both_correct,both_wrong,suppression_rate,enhancement_rate
Haryana,Festivals,Country Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Haryana,Festivals,General Awareness,4,1.0,0.25,0.75,3,0,1,0,0.75,0.0
Haryana,Festivals,State Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Haryana,History,Association,30,0.7333333333333333,0.7666666666666667,-0.03333333333333344,1,2,21,6,0.03333333333333333,0.06666666666666667
Haryana,History,Country Prediction,30,0.9666666666666667,0.9666666666666667,0.0,1,1,28,0,0.03333333333333333,0.03333333333333333
Haryana,History,General Awareness,45,0.7777777777777778,0.6666666666666666,0.11111111111111116,8,3,27,7,0.17777777777777778,0.06666666666666667
Haryana,History,State Prediction,30,0.6333333333333333,0.4666666666666667,0.16666666666666663,5,0,14,11,0.16666666666666666,0.0
Haryana,Language,Association,12,0.8333333333333334,0.75,0.08333333333333337,1,0,9,2,0.08333333333333333,0.0
Haryana,Language,Country Prediction,12,0.5833333333333334,0.5833333333333334,0.0,0,0,7,5,0.0,0.0
Haryana,Language,General Awareness,39,0.7692307692307693,0.8461538461538461,-0.07692307692307687,2,5,28,4,0.05128205128205128,0.1282051282051282
Haryana,Language,State Prediction,12,0.5,0.6666666666666666,-0.16666666666666663,0,2,6,4,0.0,0.16666666666666666
Haryana,Personalities,Association,9,0.5555555555555556,0.5555555555555556,0.0,0,0,5,4,0.0,0.0
Haryana,Personalities,Country Prediction,9,1.0,1.0,0.0,0,0,9,0,0.0,0.0
Haryana,Personalities,General Awareness,6,0.5,0.3333333333333333,0.16666666666666669,1,0,2,3,0.16666666666666666,0.0
Haryana,Personalities,State Prediction,9,0.7777777777777778,0.2222222222222222,0.5555555555555556,5,0,2,2,0.5555555555555556,0.0
Haryana,Religion,Association,9,0.7777777777777778,0.8888888888888888,-0.11111111111111105,0,1,7,1,0.0,0.1111111111111111
Haryana,Religion,Country Prediction,9,0.6666666666666666,0.6666666666666666,0.0,0,0,6,3,0.0,0.0
Haryana,Religion,General Awareness,6,0.5,0.5,0.0,0,0,3,3,0.0,0.0
Haryana,Religion,State Prediction,9,0.6666666666666666,0.6666666666666666,0.0,0,0,6,3,0.0,0.0
Haryana,Rituals_and_Ceremonies,Association,6,0.8333333333333334,0.8333333333333334,0.0,0,0,5,1,0.0,0.0
Haryana,Rituals_and_Ceremonies,Country Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Haryana,Rituals_and_Ceremonies,General Awareness,26,0.6538461538461539,0.5384615384615384,0.11538461538461542,4,1,13,8,0.15384615384615385,0.038461538461538464
Haryana,Rituals_and_Ceremonies,State Prediction,6,0.6666666666666666,0.5,0.16666666666666663,1,0,3,2,0.16666666666666666,0.0
Haryana,Tourism,Association,27,0.8148148148148148,0.7037037037037037,0.11111111111111105,3,0,19,5,0.1111111111111111,0.0
Haryana,Tourism,Country Prediction,27,0.8518518518518519,0.8888888888888888,-0.03703703703703698,1,2,22,2,0.037037037037037035,0.07407407407407407
Haryana,Tourism,General Awareness,36,0.75,0.6388888888888888,0.11111111111111116,5,1,22,8,0.1388888888888889,0.027777777777777776
Haryana,Tourism,State Prediction,27,0.7407407407407407,0.7037037037037037,0.03703703703703698,2,1,18,6,0.07407407407407407,0.037037037037037035
Himachal_Pradesh,Art,Association,9,1.0,1.0,0.0,0,0,9,0,0.0,0.0
Himachal_Pradesh,Art,Country Prediction,9,0.7777777777777778,0.7777777777777778,0.0,0,0,7,2,0.0,0.0
Himachal_Pradesh,Art,General Awareness,30,0.8666666666666667,0.9333333333333333,-0.06666666666666665,2,4,24,0,0.06666666666666667,0.13333333333333333
Himachal_Pradesh,Art,State Prediction,9,0.6666666666666666,0.6666666666666666,0.0,0,0,6,3,0.0,0.0
Himachal_Pradesh,Costume,Association,18,0.8333333333333334,0.8888888888888888,-0.05555555555555547,0,1,15,2,0.0,0.05555555555555555
Himachal_Pradesh,Costume,Country Prediction,18,0.8888888888888888,0.9444444444444444,-0.05555555555555558,0,1,16,1,0.0,0.05555555555555555
Himachal_Pradesh,Costume,General Awareness,12,0.6666666666666666,0.5,0.16666666666666663,3,1,5,3,0.25,0.08333333333333333
Himachal_Pradesh,Costume,State Prediction,18,0.7777777777777778,0.7222222222222222,0.05555555555555558,1,0,13,4,0.05555555555555555,0.0
Himachal_Pradesh,Cuisine,Association,27,0.5185185185185185,0.5925925925925926,-0.07407407407407407,2,4,12,9,0.07407407407407407,0.14814814814814814
Himachal_Pradesh,Cuisine,Country Prediction,27,0.7777777777777778,0.8888888888888888,-0.11111111111111105,1,4,20,2,0.037037037037037035,0.14814814814814814
Himachal_Pradesh,Cuisine,General Awareness,26,0.34615384615384615,0.38461538461538464,-0.03846153846153849,5,6,4,11,0.19230769230769232,0.23076923076923078
Himachal_Pradesh,Cuisine,State Prediction,27,0.1111111111111111,0.2222222222222222,-0.1111111111111111,0,3,3,21,0.0,0.1111111111111111
Himachal_Pradesh,Cultural_Common_Sense,Association,19,0.47368421052631576,0.6842105263157895,-0.21052631578947373,1,5,8,5,0.05263157894736842,0.2631578947368421
Himachal_Pradesh,Cultural_Common_Sense,Country Prediction,18,0.7777777777777778,0.8888888888888888,-0.11111111111111105,1,3,13,1,0.05555555555555555,0.16666666666666666
Himachal_Pradesh,Cultural_Common_Sense,General Awareness,32,0.6875,0.78125,-0.09375,2,5,20,5,0.0625,0.15625
Himachal_Pradesh,Cultural_Common_Sense,State Prediction,18,0.4444444444444444,0.5,-0.05555555555555558,2,3,6,7,0.1111111111111111,0.16666666666666666
Himachal_Pradesh,Dance_and_Music,Association,9,0.7777777777777778,0.8888888888888888,-0.11111111111111105,0,1,7,1,0.0,0.1111111111111111
Himachal_Pradesh,Dance_and_Music,Country Prediction,9,1.0,1.0,0.0,0,0,9,0,0.0,0.0
Himachal_Pradesh,Dance_and_Music,General Awareness,13,0.46153846153846156,0.38461538461538464,0.07692307692307693,3,2,3,5,0.23076923076923078,0.15384615384615385
Himachal_Pradesh,Dance_and_Music,State Prediction,9,0.1111111111111111,0.3333333333333333,-0.2222222222222222,1,3,0,5,0.1111111111111111,0.3333333333333333
Himachal_Pradesh,Festivals,Association,39,0.7692307692307693,0.8205128205128205,-0.05128205128205121,0,2,30,7,0.0,0.05128205128205128
Himachal_Pradesh,Festivals,Country Prediction,39,0.8717948717948718,0.9487179487179487,-0.07692307692307687,0,3,34,2,0.0,0.07692307692307693
Himachal_Pradesh,Festivals,General Awareness,58,0.5862068965517241,0.7413793103448276,-0.15517241379310354,4,13,30,11,0.06896551724137931,0.22413793103448276
Himachal_Pradesh,Festivals,State Prediction,39,0.38461538461538464,0.46153846153846156,-0.07692307692307693,3,6,12,18,0.07692307692307693,0.15384615384615385
Himachal_Pradesh,History,Association,24,0.8333333333333334,0.75,0.08333333333333337,4,2,16,2,0.16666666666666666,0.08333333333333333
Himachal_Pradesh,History,Country Prediction,24,0.9166666666666666,0.9166666666666666,0.0,1,1,21,1,0.041666666666666664,0.041666666666666664
Himachal_Pradesh,History,General Awareness,20,0.75,0.7,0.050000000000000044,2,1,13,4,0.1,0.05
Himachal_Pradesh,History,State Prediction,24,0.375,0.5416666666666666,-0.16666666666666663,2,6,7,9,0.08333333333333333,0.25
Himachal_Pradesh,Language,Association,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Himachal_Pradesh,Language,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Himachal_Pradesh,Language,General Awareness,9,0.5555555555555556,1.0,-0.4444444444444444,0,4,5,0,0.0,0.4444444444444444
Himachal_Pradesh,Language,State Prediction,3,0.3333333333333333,0.6666666666666666,-0.3333333333333333,1,2,0,0,0.3333333333333333,0.6666666666666666
Himachal_Pradesh,Medicine,Association,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Himachal_Pradesh,Medicine,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Himachal_Pradesh,Medicine,General Awareness,2,1.0,0.5,0.5,1,0,1,0,0.5,0.0
Himachal_Pradesh,Medicine,State Prediction,3,0.0,0.0,0.0,0,0,0,3,0.0,0.0
Himachal_Pradesh,Personalities,Association,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Himachal_Pradesh,Personalities,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Himachal_Pradesh,Personalities,General Awareness,2,1.0,1.0,0.0,0,0,2,0,0.0,0.0
Himachal_Pradesh,Personalities,State Prediction,3,0.6666666666666666,0.0,0.6666666666666666,2,0,0,1,0.6666666666666666,0.0
Himachal_Pradesh,Rituals_and_Ceremonies,Association,12,0.5833333333333334,0.75,-0.16666666666666663,0,2,7,3,0.0,0.16666666666666666
Himachal_Pradesh,Rituals_and_Ceremonies,Country Prediction,12,0.8333333333333334,1.0,-0.16666666666666663,0,2,10,0,0.0,0.16666666666666666
Himachal_Pradesh,Rituals_and_Ceremonies,General Awareness,31,0.7741935483870968,0.5483870967741935,0.22580645161290325,7,0,17,7,0.22580645161290322,0.0
Himachal_Pradesh,Rituals_and_Ceremonies,State Prediction,12,0.3333333333333333,0.16666666666666666,0.16666666666666666,3,1,1,7,0.25,0.08333333333333333
Himachal_Pradesh,Tourism,Association,15,0.7333333333333333,0.7333333333333333,0.0,1,1,10,3,0.06666666666666667,0.06666666666666667
Himachal_Pradesh,Tourism,Country Prediction,15,1.0,1.0,0.0,0,0,15,0,0.0,0.0
Himachal_Pradesh,Tourism,General Awareness,36,0.8888888888888888,0.8333333333333334,0.05555555555555547,3,1,29,3,0.08333333333333333,0.027777777777777776
Himachal_Pradesh,Tourism,State Prediction,15,0.6666666666666666,0.6666666666666666,0.0,1,1,9,4,0.06666666666666667,0.06666666666666667
Himachal_Pradesh,Transport,General Awareness,10,0.9,0.7,0.20000000000000007,2,0,7,1,0.2,0.0
Jammu_kashmir,Art,Association,29,0.6206896551724138,0.6896551724137931,-0.06896551724137934,1,3,17,8,0.034482758620689655,0.10344827586206896
Jammu_kashmir,Art,Country Prediction,27,0.7407407407407407,0.8148148148148148,-0.07407407407407407,2,4,18,3,0.07407407407407407,0.14814814814814814
Jammu_kashmir,Art,General Awareness,18,0.4444444444444444,0.3333333333333333,0.1111111111111111,3,1,5,9,0.16666666666666666,0.05555555555555555
Jammu_kashmir,Art,State Prediction,27,0.2962962962962963,0.2962962962962963,0.0,4,4,4,15,0.14814814814814814,0.14814814814814814
Jammu_kashmir,Costume,Association,7,1.0,1.0,0.0,0,0,7,0,0.0,0.0
Jammu_kashmir,Costume,Country Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Jammu_kashmir,Costume,General Awareness,4,0.75,0.5,0.25,2,1,1,0,0.5,0.25
Jammu_kashmir,Costume,State Prediction,6,0.5,0.3333333333333333,0.16666666666666669,1,0,2,3,0.16666666666666666,0.0
Jammu_kashmir,Cuisine,Association,11,0.5454545454545454,0.45454545454545453,0.09090909090909088,1,0,5,5,0.09090909090909091,0.0
Jammu_kashmir,Cuisine,Country Prediction,9,1.0,1.0,0.0,0,0,9,0,0.0,0.0
Jammu_kashmir,Cuisine,General Awareness,8,0.5,0.5,0.0,2,2,2,2,0.25,0.25
Jammu_kashmir,Cuisine,State Prediction,9,0.2222222222222222,0.1111111111111111,0.1111111111111111,1,0,1,7,0.1111111111111111,0.0
Jammu_kashmir,Cultural_Common_Sense,Association,7,0.5714285714285714,0.42857142857142855,0.14285714285714285,1,0,3,3,0.14285714285714285,0.0
Jammu_kashmir,Cultural_Common_Sense,Country Prediction,3,0.6666666666666666,1.0,-0.33333333333333337,0,1,2,0,0.0,0.3333333333333333
Jammu_kashmir,Cultural_Common_Sense,General Awareness,14,0.42857142857142855,0.2857142857142857,0.14285714285714285,4,2,2,6,0.2857142857142857,0.14285714285714285
Jammu_kashmir,Cultural_Common_Sense,State Prediction,3,0.0,0.3333333333333333,-0.3333333333333333,0,1,0,2,0.0,0.3333333333333333
Jammu_kashmir,Dance_and_Music,Association,1,1.0,1.0,0.0,0,0,1,0,0.0,0.0
Jammu_kashmir,Dance_and_Music,General Awareness,4,0.25,0.5,-0.25,0,1,1,2,0.0,0.25
Jammu_kashmir,Festivals,Association,5,0.6,0.6,0.0,0,0,3,2,0.0,0.0
Jammu_kashmir,Festivals,Country Prediction,3,0.0,0.0,0.0,0,0,0,3,0.0,0.0
Jammu_kashmir,Festivals,General Awareness,2,1.0,0.5,0.5,1,0,1,0,0.5,0.0
Jammu_kashmir,Festivals,State Prediction,3,0.0,0.0,0.0,0,0,0,3,0.0,0.0
Jammu_kashmir,History,Association,4,1.0,1.0,0.0,0,0,4,0,0.0,0.0
Jammu_kashmir,History,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Jammu_kashmir,History,General Awareness,18,0.7222222222222222,0.6111111111111112,0.11111111111111105,2,0,11,5,0.1111111111111111,0.0
Jammu_kashmir,History,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Jammu_kashmir,Language,Association,3,0.6666666666666666,0.3333333333333333,0.3333333333333333,1,0,1,1,0.3333333333333333,0.0
Jammu_kashmir,Language,Country Prediction,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Jammu_kashmir,Language,General Awareness,2,0.0,0.0,0.0,0,0,0,2,0.0,0.0
Jammu_kashmir,Language,State Prediction,3,0.6666666666666666,0.3333333333333333,0.3333333333333333,1,0,1,1,0.3333333333333333,0.0
Jammu_kashmir,Rituals_and_Ceremonies,General Awareness,4,0.75,0.5,0.25,1,0,2,1,0.25,0.0
Jammu_kashmir,Tourism,Association,22,0.6363636363636364,0.6818181818181818,-0.045454545454545414,1,2,13,6,0.045454545454545456,0.09090909090909091
Jammu_kashmir,Tourism,Country Prediction,15,0.9333333333333333,0.9333333333333333,0.0,0,0,14,1,0.0,0.0
Jammu_kashmir,Tourism,General Awareness,28,0.7142857142857143,0.6785714285714286,0.0357142857142857,4,3,16,5,0.14285714285714285,0.10714285714285714
Jammu_kashmir,Tourism,State Prediction,15,0.8,0.7333333333333333,0.06666666666666676,2,1,10,2,0.13333333333333333,0.06666666666666667
Jharkhand,Art,Association,18,0.5555555555555556,0.5555555555555556,0.0,0,0,10,8,0.0,0.0
Jharkhand,Art,Country Prediction,18,0.9444444444444444,0.8333333333333334,0.11111111111111105,2,0,15,1,0.1111111111111111,0.0
Jharkhand,Art,General Awareness,13,0.46153846153846156,0.5384615384615384,-0.07692307692307687,2,3,4,4,0.15384615384615385,0.23076923076923078
Jharkhand,Art,State Prediction,18,0.3888888888888889,0.3333333333333333,0.05555555555555558,3,2,4,9,0.16666666666666666,0.1111111111111111
Jharkhand,Costume,Association,15,0.7333333333333333,0.6666666666666666,0.06666666666666665,1,0,10,4,0.06666666666666667,0.0
Jharkhand,Costume,Country Prediction,15,1.0,1.0,0.0,0,0,15,0,0.0,0.0
Jharkhand,Costume,General Awareness,10,0.7,0.8,-0.10000000000000009,0,1,7,2,0.0,0.1
Jharkhand,Costume,State Prediction,15,0.3333333333333333,0.26666666666666666,0.06666666666666665,1,0,4,10,0.06666666666666667,0.0
Jharkhand,Cuisine,Association,24,0.5833333333333334,0.4583333333333333,0.12500000000000006,6,3,8,7,0.25,0.125
Jharkhand,Cuisine,Country Prediction,24,1.0,0.875,0.125,3,0,21,0,0.125,0.0
Jharkhand,Cuisine,General Awareness,21,0.2857142857142857,0.19047619047619047,0.09523809523809523,5,3,1,12,0.23809523809523808,0.14285714285714285
Jharkhand,Cuisine,State Prediction,32,0.1875,0.40625,-0.21875,3,10,3,16,0.09375,0.3125
Jharkhand,Cultural_Common_Sense,Association,15,0.6,0.4,0.19999999999999996,3,0,6,6,0.2,0.0
Jharkhand,Cultural_Common_Sense,Country Prediction,15,0.8666666666666667,0.8666666666666667,0.0,1,1,12,1,0.06666666666666667,0.06666666666666667
Jharkhand,Cultural_Common_Sense,General Awareness,16,0.5,0.375,0.125,4,2,4,6,0.25,0.125
Jharkhand,Cultural_Common_Sense,State Prediction,17,0.4117647058823529,0.35294117647058826,0.05882352941176466,2,1,5,9,0.11764705882352941,0.058823529411764705
Jharkhand,Dance_and_Music,Association,9,0.5555555555555556,0.3333333333333333,0.22222222222222227,2,0,3,4,0.2222222222222222,0.0
Jharkhand,Dance_and_Music,Country Prediction,9,1.0,1.0,0.0,0,0,9,0,0.0,0.0
Jharkhand,Dance_and_Music,General Awareness,6,0.5,0.16666666666666666,0.33333333333333337,3,1,0,2,0.5,0.16666666666666666
Jharkhand,Dance_and_Music,State Prediction,9,0.2222222222222222,0.4444444444444444,-0.2222222222222222,1,3,1,4,0.1111111111111111,0.3333333333333333
Jharkhand,Festivals,Association,21,0.47619047619047616,0.5238095238095238,-0.04761904761904767,0,1,10,10,0.0,0.047619047619047616
Jharkhand,Festivals,Country Prediction,21,1.0,1.0,0.0,0,0,21,0,0.0,0.0
Jharkhand,Festivals,General Awareness,16,0.5,0.5625,-0.0625,4,5,4,3,0.25,0.3125
Jharkhand,Festivals,State Prediction,32,0.3125,0.125,0.1875,7,1,3,21,0.21875,0.03125
Jharkhand,History,Association,45,0.6666666666666666,0.5555555555555556,0.11111111111111105,6,1,24,14,0.13333333333333333,0.022222222222222223
Jharkhand,History,Country Prediction,45,0.6666666666666666,0.7111111111111111,-0.04444444444444451,3,5,27,10,0.06666666666666667,0.1111111111111111
Jharkhand,History,General Awareness,42,0.5952380952380952,0.30952380952380953,0.2857142857142857,13,1,12,16,0.30952380952380953,0.023809523809523808
Jharkhand,History,State Prediction,47,0.2978723404255319,0.3617021276595745,-0.06382978723404259,3,6,11,27,0.06382978723404255,0.1276595744680851
Jharkhand,Language,Association,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Jharkhand,Language,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Jharkhand,Language,General Awareness,5,0.4,0.2,0.2,1,0,1,3,0.2,0.0
Jharkhand,Language,State Prediction,16,0.5625,0.375,0.1875,4,1,5,6,0.25,0.0625
Jharkhand,Personalities,Association,12,0.4166666666666667,0.6666666666666666,-0.24999999999999994,0,3,5,4,0.0,0.25
Jharkhand,Personalities,Country Prediction,12,0.8333333333333334,0.8333333333333334,0.0,0,0,10,2,0.0,0.0
Jharkhand,Personalities,General Awareness,8,0.25,0.25,0.0,1,1,1,5,0.125,0.125
Jharkhand,Personalities,State Prediction,12,0.16666666666666666,0.25,-0.08333333333333334,0,1,2,9,0.0,0.08333333333333333
Jharkhand,Rituals_and_Ceremonies,State Prediction,11,0.2727272727272727,0.09090909090909091,0.1818181818181818,2,0,1,8,0.18181818181818182,0.0
Jharkhand,Sports,Association,3,0.6666666666666666,1.0,-0.33333333333333337,0,1,2,0,0.0,0.3333333333333333
Jharkhand,Sports,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Jharkhand,Sports,General Awareness,2,1.0,0.5,0.5,1,0,1,0,0.5,0.0
Jharkhand,Sports,State Prediction,3,1.0,0.6666666666666666,0.33333333333333337,1,0,2,0,0.3333333333333333,0.0
Jharkhand,Tourism,Association,12,0.3333333333333333,0.5,-0.16666666666666669,0,2,4,6,0.0,0.16666666666666666
Jharkhand,Tourism,Country Prediction,12,0.8333333333333334,0.8333333333333334,0.0,1,1,9,1,0.08333333333333333,0.08333333333333333
Jharkhand,Tourism,General Awareness,8,0.625,0.5,0.125,2,1,3,2,0.25,0.125
Jharkhand,Tourism,State Prediction,23,0.43478260869565216,0.5217391304347826,-0.08695652173913043,1,3,9,10,0.043478260869565216,0.13043478260869565
Jharkhand,Transport,Association,12,0.5833333333333334,0.6666666666666666,-0.08333333333333326,2,3,5,2,0.16666666666666666,0.25
Jharkhand,Transport,Country Prediction,12,0.75,0.8333333333333334,-0.08333333333333337,0,1,9,2,0.0,0.08333333333333333
Jharkhand,Transport,General Awareness,8,0.5,0.75,-0.25,1,3,3,1,0.125,0.375
Jharkhand,Transport,State Prediction,12,0.4166666666666667,0.5833333333333334,-0.16666666666666669,0,2,5,5,0.0,0.16666666666666666
Karnataka,Art,Association,33,0.7878787878787878,0.8181818181818182,-0.030303030303030387,2,3,24,4,0.06060606060606061,0.09090909090909091
Karnataka,Art,Country Prediction,33,1.0,1.0,0.0,0,0,33,0,0.0,0.0
Karnataka,Art,General Awareness,31,0.6774193548387096,0.6451612903225806,0.032258064516129004,1,0,20,10,0.03225806451612903,0.0
Karnataka,Art,State Prediction,33,0.8787878787878788,0.8181818181818182,0.06060606060606055,2,0,27,4,0.06060606060606061,0.0
Karnataka,Costume,Association,15,0.4,0.4666666666666667,-0.06666666666666665,0,1,6,8,0.0,0.06666666666666667
Karnataka,Costume,Country Prediction,15,1.0,1.0,0.0,0,0,15,0,0.0,0.0
Karnataka,Costume,General Awareness,10,0.6,0.5,0.09999999999999998,3,2,3,2,0.3,0.2
Karnataka,Costume,State Prediction,15,0.6,0.5333333333333333,0.06666666666666665,2,1,7,5,0.13333333333333333,0.06666666666666667
Karnataka,Cuisine,Association,21,0.6190476190476191,0.5238095238095238,0.09523809523809523,2,0,11,8,0.09523809523809523,0.0
Karnataka,Cuisine,Country Prediction,21,1.0,1.0,0.0,0,0,21,0,0.0,0.0
Karnataka,Cuisine,General Awareness,18,0.6666666666666666,0.2777777777777778,0.38888888888888884,8,1,4,5,0.4444444444444444,0.05555555555555555
Karnataka,Cuisine,State Prediction,21,0.6190476190476191,0.47619047619047616,0.1428571428571429,5,2,8,6,0.23809523809523808,0.09523809523809523
Karnataka,Cultural_Common_Sense,Association,39,0.7435897435897436,0.6153846153846154,0.1282051282051282,7,2,22,8,0.1794871794871795,0.05128205128205128
Karnataka,Cultural_Common_Sense,Country Prediction,39,1.0,1.0,0.0,0,0,39,0,0.0,0.0
Karnataka,Cultural_Common_Sense,General Awareness,41,0.5853658536585366,0.4146341463414634,0.17073170731707316,8,1,16,16,0.1951219512195122,0.024390243902439025
Karnataka,Cultural_Common_Sense,State Prediction,39,0.7692307692307693,0.7435897435897436,0.02564102564102566,3,2,27,7,0.07692307692307693,0.05128205128205128
Karnataka,Dance_and_Music,Association,42,0.5476190476190477,0.5238095238095238,0.023809523809523836,3,2,20,17,0.07142857142857142,0.047619047619047616
Karnataka,Dance_and_Music,Country Prediction,42,1.0,0.9761904761904762,0.023809523809523836,1,0,41,0,0.023809523809523808,0.0
Karnataka,Dance_and_Music,General Awareness,29,0.5517241379310345,0.41379310344827586,0.13793103448275862,9,5,7,8,0.3103448275862069,0.1724137931034483
Karnataka,Dance_and_Music,State Prediction,42,0.8571428571428571,0.6666666666666666,0.19047619047619047,8,0,28,6,0.19047619047619047,0.0
Karnataka,Festivals,Association,93,0.6021505376344086,0.6344086021505376,-0.032258064516129004,5,8,51,29,0.053763440860215055,0.08602150537634409
Karnataka,Festivals,Country Prediction,93,0.946236559139785,0.956989247311828,-0.010752688172043001,0,1,88,4,0.0,0.010752688172043012
Karnataka,Festivals,General Awareness,76,0.5921052631578947,0.4868421052631579,0.10526315789473678,14,6,31,25,0.18421052631578946,0.07894736842105263
Karnataka,Festivals,State Prediction,93,0.7849462365591398,0.7419354838709677,0.043010752688172005,10,6,63,14,0.10752688172043011,0.06451612903225806
Karnataka,History,Association,36,0.75,0.7777777777777778,-0.02777777777777779,2,3,25,6,0.05555555555555555,0.08333333333333333
Karnataka,History,Country Prediction,36,0.9722222222222222,0.9722222222222222,0.0,0,0,35,1,0.0,0.0
Karnataka,History,General Awareness,38,0.5263157894736842,0.42105263157894735,0.10526315789473684,8,4,12,14,0.21052631578947367,0.10526315789473684
Karnataka,History,State Prediction,36,0.8611111111111112,0.7777777777777778,0.08333333333333337,3,0,28,5,0.08333333333333333,0.0
Karnataka,Language,Association,39,0.6666666666666666,0.717948717948718,-0.05128205128205132,2,4,24,9,0.05128205128205128,0.10256410256410256
Karnataka,Language,Country Prediction,39,1.0,1.0,0.0,0,0,39,0,0.0,0.0
Karnataka,Language,General Awareness,32,0.71875,0.59375,0.125,6,2,17,7,0.1875,0.0625
Karnataka,Language,State Prediction,39,0.9230769230769231,0.8461538461538461,0.07692307692307698,4,1,32,2,0.10256410256410256,0.02564102564102564
Karnataka,Personalities,Association,15,0.6,0.8,-0.20000000000000007,0,3,9,3,0.0,0.2
Karnataka,Personalities,Country Prediction,15,0.9333333333333333,0.9333333333333333,0.0,0,0,14,1,0.0,0.0
Karnataka,Personalities,General Awareness,12,0.6666666666666666,0.5833333333333334,0.08333333333333326,1,0,7,4,0.08333333333333333,0.0
Karnataka,Personalities,State Prediction,15,0.8666666666666667,0.9333333333333333,-0.06666666666666665,0,1,13,1,0.0,0.06666666666666667
Karnataka,Rituals_and_Ceremonies,Association,30,0.6333333333333333,0.6333333333333333,0.0,2,2,17,9,0.06666666666666667,0.06666666666666667
Karnataka,Rituals_and_Ceremonies,Country Prediction,30,1.0,1.0,0.0,0,0,30,0,0.0,0.0
Karnataka,Rituals_and_Ceremonies,General Awareness,27,0.6666666666666666,0.2962962962962963,0.37037037037037035,10,0,8,9,0.37037037037037035,0.0
Karnataka,Rituals_and_Ceremonies,State Prediction,30,0.6,0.43333333333333335,0.16666666666666663,7,2,11,10,0.23333333333333334,0.06666666666666667
Karnataka,Tourism,Association,9,0.7777777777777778,0.8888888888888888,-0.11111111111111105,0,1,7,1,0.0,0.1111111111111111
Karnataka,Tourism,Country Prediction,9,1.0,1.0,0.0,0,0,9,0,0.0,0.0
Karnataka,Tourism,General Awareness,9,0.7777777777777778,0.6666666666666666,0.11111111111111116,1,0,6,2,0.1111111111111111,0.0
Karnataka,Tourism,State Prediction,9,1.0,1.0,0.0,0,0,9,0,0.0,0.0
Karnataka,Transport,Association,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Karnataka,Transport,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Karnataka,Transport,General Awareness,2,1.0,1.0,0.0,0,0,2,0,0.0,0.0
Karnataka,Transport,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Kerala,Art,Association,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Kerala,Art,Country Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Kerala,Art,General Awareness,4,1.0,0.5,0.5,2,0,2,0,0.5,0.0
Kerala,Art,State Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Kerala,Costume,Association,6,1.0,0.6666666666666666,0.33333333333333337,2,0,4,0,0.3333333333333333,0.0
Kerala,Costume,Country Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Kerala,Costume,General Awareness,11,0.6363636363636364,0.45454545454545453,0.18181818181818182,3,1,4,3,0.2727272727272727,0.09090909090909091
Kerala,Costume,State Prediction,10,0.9,0.7,0.20000000000000007,2,0,7,1,0.2,0.0
Kerala,Cuisine,Association,12,0.9166666666666666,0.8333333333333334,0.08333333333333326,2,1,9,0,0.16666666666666666,0.08333333333333333
Kerala,Cuisine,Country Prediction,12,1.0,1.0,0.0,0,0,12,0,0.0,0.0
Kerala,Cuisine,General Awareness,10,0.6,0.5,0.09999999999999998,1,0,5,4,0.1,0.0
Kerala,Cuisine,State Prediction,13,0.9230769230769231,0.9230769230769231,0.0,1,1,11,0,0.07692307692307693,0.07692307692307693
Kerala,Cultural_Common_Sense,Association,3,0.6666666666666666,1.0,-0.33333333333333337,0,1,2,0,0.0,0.3333333333333333
Kerala,Cultural_Common_Sense,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Kerala,Cultural_Common_Sense,General Awareness,7,1.0,0.8571428571428571,0.1428571428571429,1,0,6,0,0.14285714285714285,0.0
