question,answer,attribute,state,question_type,base_response,base_letter,instruct_response,instruct_letter
Which festival marks the start of spring and is similar to Holi in Manipur?,Yaoshang,Festivals,Manipur,General Awareness,"C) Chumpha.

Chumpha is a festival that marks the start of spring and is similar to Holi in Manipur. It is",C,A,A
14. Which Manipuri festival celebrates married daughters visiting their parental homes?,Ningol Chakouba,Festivals,Manipur,General Awareness,"D) Gang-Ngai.

Explanation: Gang-Ngai is a Manipuri festival that celebrates the return of married daughters to their parental homes.",D,A,A
"According to you, which of the following is closely associated to Imphal of Manipur?",Aribam Syam Sharma,Personalities,Manipur,General Awareness,"C) Kambala buffalo race.

Kambala buffalo race is a traditional festival held in Imphal, Manipur, India. It is",C,D,D
"According to you, which of the following is closely associated to Mayang of Manipur?",Angom Anita Chanu,Personalities,Manipur,General Awareness,"C) Gram flour (Besan).

Gram flour (Besan) is a staple food in Manipur, and it is closely associated with Mayang",C,D,D
Which one belongs to Manipur?, Ratan Thiyam,Personalities,Manipur,General Awareness,"B) Muga weaving.

Muga weaving is a traditional textile art form that originated in the Muga region of Manipur, India. It is",B,A,A
"Which one belongs to Imphal, Manipur?",Sree Shree Govindaji Temple,Religion,Manipur,General Awareness,"C) Kambala buffalo race.

Kambala buffalo race is a traditional festival celebrated in the town of Imphal, Manipur, India",C,A,A
"According to you, which of the following is closely associated to Senapati district of Manipur?",Dzukou Valley,Tourism,Manipur,General Awareness,"C) Key spice blend in Bisi Bele Bath.

Explanation: Senapati district is located in the northeastern state of Manipur, India.",C,D,D
What is the name of the war memorial dedicated to women in Manipur?,Nupi Lane Memorial,Tourism,Manipur,General Awareness,"D) Sendra Memorial.

Explanation: The war memorial dedicated to women in Manipur is called the Sendra Memorial. It is located in the city",D,A,A
"According to you, which of the following is closely associated to Imphal of Manipur?",State Museum,Tourism,Manipur,General Awareness,"B) Sunrise Festival at Dong.

The Sunrise Festival at Dong is closely associated with Imphal of Manipur. The festival is celebrated in the town",B,D,D
What is the alternative name for the famous Khwaramband Bazar in Manipur?,Ima Kithel,Tourism,Manipur,General Awareness,"B) Khwaramband Complex.

Khwaramband Bazar is a famous market in Manipur, India, known for its vibrant atmosphere and",B,A,A
"According to you, which of the following is closely associated to Manipur of Manipur?",Sangai ,Tourism,Manipur,General Awareness,"A) Brahmaputra River.

Justification: Manipur is a state in the northeastern region of India, and it is known for its rich cultural",A,D,D
"Which apron in Khasi attire is suspended from the left shoulder, looping down to the legs?",Kyrshah,Costume,Meghalaya,General Awareness,"B) Jainsem.

Jainsem is the apron in Khasi attire that is suspended from the left shoulder, looping down to the legs",B,A,A
The sleeveless coat worn by men in Meghalaya is traditionally called?,Jymphong,Costume,Meghalaya,General Awareness,"B) Tapmoh.

Tapmoh is a traditional garment worn by men in Meghalaya, India. It is a sleeveless coat that",B,A,A
"Which Garo dish is made of dry fish, chilies, and soda?",Nakam Bitchi,Cuisine,Meghalaya,General Awareness,"B) Wak Pura.

Wak Pura is a traditional Garo dish made of dried fish, chilies, and soda. It is a",B,A,A
Which Garo delicacy is prepared by cooking pork with crushed rice?,Wak Pura,Cuisine,Meghalaya,General Awareness,"D) Nakam Bitchi.

Nakam Bitchi is a Garo delicacy that is prepared by cooking pork with crushed rice.",D,A,A
Which dance in Meghalaya represents the plucking of fruits?,Chamdilroa,Dance_and_Music,Meghalaya,General Awareness,"D) Gariroa.

Gariroa is a traditional dance form in Meghalaya that is performed during the harvest season. It is",D,A,A
Which dance form in Meghalaya is known as the partners or elopement dance?,Jikseka,Dance_and_Music,Meghalaya,General Awareness,"D) Chamdilroa.

Chamdilroa is a traditional dance form in Meghalaya that is performed by couples. It is",D,A,A
Which dance is a major highlight of Jaintia community Mahotsavos?,Laho Dance,Festivals,Meghalaya,General Awareness,"B) Chambil Mesra.

Chambil Mesra is a traditional dance form of the Jaintia community in Meghalaya, India. It",B,A,A
Which festival do the Garo tribes observe in OctoberÃ¢â¬âNovember to honor the Sun God Saljong?,Wangala,Festivals,Meghalaya,General Awareness,"D) Behreen Khalan.

Explanation: Behreen Khalan is a festival celebrated by the Garo tribes in October- November to honor the Sun",D,A,A
"Which festival do the Baite community celebrate every January, featuring dance, music, and traditional games?",Nulding Kut,Festivals,Meghalaya,General Awareness,"D) Behreen Khalan.

Answer: The correct option is (D) Behreen Khalan.

Answer: The correct option is (D)",D,A,A
"Following the annulment of the 1905 partition in 1912, Meghalaya once again became part of which province?",Assam,History,Meghalaya,General Awareness,"D) Bengal Presidency.

Justification: The 1905 partition of India was a result of the British Raj's desire to expand its empire",D,A,A
"After Indian Independence in 1947, under which Indian state was Meghalaya initially granted autonomous status?",Assam,History,Meghalaya,General Awareness,"D) Nagaland.

After Indian Independence in 1947, Meghalaya was initially granted autonomous status under the Nagaland State Act,",D,A,A
"Which Mizo dance, performed by the Lai or Pawai tribe, is done on both joyous and sorrowful occasions?",Chonglaizon,Dance_and_Music,Mizoram,General Awareness,"C) Khoalalam.

Khoalalam is a traditional Mizo dance that is performed during joyous occasions such as weddings, festivals,",C,A,A
"Which traditional Mizo dance, also called the Bamboo Dance, features long bamboos tapped by men while women step in and out?",Cheraw,Dance_and_Music,Mizoram,General Awareness,"C) Khoalalam.

Khoalalam is a traditional Mizo dance that is also known as the Bamboo Dance. It is a lively",C,A,A
Which one belongs to Mizoram?,Chapchar Kut,Festivals,Mizoram,General Awareness,"C) Tulu epic ""Sri Bhagavato"" originated in.

Step-by-step justification:

1. Mizoram is a state in the",C,A,A
"According to you, which of the following is closely associated to Mizoram of Mizoram?",Zawlbuk,History,Mizoram,General Awareness,"D) Adi Gibi brass ornaments.

Mizoram is a state in the northeastern region of India, known for its rich cultural heritage and unique",D,A,A
Which tribe was the last major group to arrive in Mizoram during the 19th century?,Lushai,History,Mizoram,General Awareness,"D) Hamar.

Explanation: Mizoram is a state in northeastern India, and it was colonized by the British in the 19th",D,A,A
"Which tribe, associated with the Mongoloid species, first arrived in Mizoram from Burma and China?",Kukis,History,Mizoram,General Awareness,"D) Pangals.

The Pangals are a tribe that originated from the region of Mizoram in India. They are known for their distinctive culture and",D,A,A
Which Indian state governed Mizoram as the 'Lushai Hills' region before IndiaÃ¢â¬â¢s independence in 1947?,Assam,History,Mizoram,General Awareness,"B) Nagaland.

Mizoram was a part of the Lushai Hills region before India's independence in 1947. The",B,A,A
"Which one belongs to Lawngtlai district, Mizoram?",Phawngpui National Park,Tourism,Mizoram,General Awareness,"B) Nagamandala ritual.

Step-by-step justification:

1. Lawngtlai district is a part of the Mizoram state in India",B,D,D
"According to you, which of the following is closely associated to Lushai Hills of Mizoram?",Dampa Tiger Reserve,Tourism,Mizoram,General Awareness,"C) Algoza.

Algoza is a traditional musical instrument from Mizoram, a state in India. It is a wind instrument that is",C,B,B
"Which metal-based craft, shaping tools and ornaments, is popular across Naga communities?",Blacksmithy,Art,Nagaland,General Awareness,"D) Silversmithy. Naga communities are known for their intricate silverware and jewelry, which are made using traditional metalworking techniques.",D,A,A
Which signature item from Nagaland often features geometric designs and clan symbols?,Shawl,Art,Nagaland,General Awareness,"B) Turban.

A turban is a head covering worn by men, often made of silk, cotton, or wool. It is a signature",B,A,A
"Which tribes, including Wanchoo and Konyak, excel in wood carving and bamboo carving?",Wanchoo-Konyak-Phom,Art,Nagaland,General Awareness,"D) Khasi-Garo-Jaintia.

Explanation: The Khasi-Garo-Jaintia tribes are known for their wood carving and",D,A,A
Which widely known traditional garment in Nagaland features unique patterns and motifs?,Shawl,Art,Nagaland,General Awareness,"B) Dhoti.

The Dhoti is a traditional garment worn by men in Nagaland, particularly in the northeastern region of India. It",B,A,A
Which woven textile is especially prized in Nagaland for its intricate motifs and colors?,Shawl,Art,Nagaland,General Awareness,"D) Carpet.

Explanation: Nagaland is known for its rich weaving traditions, and one of the most famous types of woven textiles is the carpet.",D,A,A
Which petticoat do Angami women use as part of their casual attire?,Neikhro,Costume,Nagaland,General Awareness,"B) Vatchi.

Petticoats are a type of garment worn by women to add extra layers of fabric to their clothing. In the",B,A,A
Which white skirt complements the Angami womenÃ¢â¬â¢s ensemble of petticoat and sleeveless top?,Pfemhou,Costume,Nagaland,General Awareness,"C) Gagra.

Gagra is a traditional Indian garment that is worn by women in the Northeast region of India, particularly in the state of Ass",C,A,A
Which Ao skirt is recognized by its fishtail-style pattern?,NgamiSu,Costume,Nagaland,General Awareness,"D) Neikhro.

Explanation: The Ao skirt is a traditional Korean garment that is worn by women during special occasions. It is characterized by its",D,A,A
Which widely worn garment in Nagaland symbolizes a personÃ¢â¬â¢s tribal identity?,Shawl,Costume,Nagaland,General Awareness,"D) Dhoti.

Explanation: The Dhoti is a widely worn garment in Nagaland, which is a tribal state in India. It",D,A,A
"Which Ao skirt features red, yellow, and black stripes?",AzuJangnupSu,Costume,Nagaland,General Awareness,"D) Phanek.

Phanek is a traditional Korean garment that consists of a long, narrow skirt with a high waist and a wide hem",D,A,A
Which sleeveless top do Angami women wear along with the 'Neikhro' petticoat?,Vatchi,Costume,Nagaland,General Awareness,"B) Tsungkotepsu.

Tsungkotepsu is a type of sleeveless top worn by Angami women. It is",B,A,A
"Which composite group includes Zemis, Liangmais, and Rongmeis in Nagaland?",Zeliangrong,Costume,Nagaland,General Awareness,"C) RengmaSangtam.

RengmaSangtam is a composite group that includes Zemis, Liangmais,",C,A,A
"Which color headgear do Naga men often wear, adorned with hornbill feathers?",Red,Costume,Nagaland,General Awareness,"D) Green.

Explanation: Naga men wear a color headgear called ""Naga Sari"" which is adorned with hornbill feathers. The",D,A,A
Which decorative threadwork is commonly used on Naga shawls to signify clan identity?,Embroidery,Costume,Nagaland,General Awareness,"D) Applique.

Explanation: Naga shawls are known for their intricate applique work, which is a decorative technique of stitching or patch",D,A,A
Which Ao skirt woven in red on a black base is called the 'cucumber seed' skirt?,Yongzujangau,Costume,Nagaland,General Awareness,"D) Puanchei.

Puanchei is a traditional Chinese silk fabric that is woven in a pattern of red on a black base.",D,A,A
"Which sweet dish is made of rice flour, bananas, and jaggery in Naga cuisine?",KoatPitha,Cuisine,Nagaland,General Awareness,"C) Pathishapta.

Pathishapta is a sweet dish made of rice flour, bananas, and jaggery in Naga cuisine",C,A,A
"Which style of cloth is a hallmark of Naga tradition, often featuring rainbow designs?",Shawl,Cuisine,Nagaland,General Awareness,"C) Dhoti.

The style of cloth that is a hallmark of Naga tradition is the Dhoti. The Dhoti is a",C,A,A
"Which aromatic spice, also called Chinese pepper, is common in Naga cooking?",SichuanPepper,Cuisine,Nagaland,General Awareness,"D) StarAnise.

Answer: The correct option is (D) StarAnise.

Answer: The correct option is (D) StarAn",D,A,A
Which traditional preservation method is common for meats in Naga cuisine?,Smoking,Cuisine,Nagaland,General Awareness,"D) Curing.

Answer: The correct option is (D) Curing.

Answer: The correct option is (A) Smoking.

Answer:",D,A,A
"Which local beverage category do Zutho, Ruhi, and Dzutse belong to?",RiceBeer,Cuisine,Nagaland,General Awareness,"D) CaneWine.

Zutho, Ruhi, and Dzutse are all local beverages from the region of Sichuan",D,A,A
"Which festival is a grand celebration of agriculture, inviting communal participation in Nagaland?",Moatsu,Festivals,Nagaland,General Awareness,"C) ChapcharKut.

ChapcharKut is a grand celebration of agriculture in Nagaland. It is a traditional festival that is celebrated",C,A,A
Which one belongs to Nagaland?,Moatsu Festival ,Festivals,Nagaland,General Awareness,"D) Charkula Dance.

Charkula Dance is a traditional dance form from Nagaland, India. It is a popular dance form that is",D,A,A
"Which communal celebration in Nagaland features dances, crafts, and tribal customs in December?",Hornbill,Festivals,Nagaland,General Awareness,"B) Sekrenyi.

Sekrenyi is a communal celebration in Nagaland that takes place in December. It is a festival that celebrates the",B,A,A
Which one belongs to Nagaland?,Sekrenyi,Festivals,Nagaland,General Awareness,"B) Goncha.

Goncha is a traditional dance form from the Nagaland region of India. It is a popular dance that is performed during",B,A,A
"According to you, which of the following is closely associated to Nagaland of Nagaland?",Sekrenyi,Festivals,Nagaland,General Awareness,"C) Sunrise Festival at Dong.

The Sunrise Festival at Dong is a significant cultural event in Nagaland, which is closely associated with the Nagas.",C,A,A
Which official language is most widely spoken by the people of Nagaland?,English,History,Nagaland,General Awareness,"D) Assamese.

Nagaland is a state in Northeast India, and its official language is Assamese. Assamese is the",D,A,A
Which 1955 measure was taken by the Indian government to restore order among Nagas?,ArmyDeployment,History,Nagaland,General Awareness,"B) Peace Accord.

The 1955 Peace Accord was a significant step taken by the Indian government to restore order among the Nagas.",B,A,A
Which religion constitutes about 98% of NagalandÃ¢â¬â¢s population?,Christianity,History,Nagaland,General Awareness,"B) Hinduism.

Nagaland is a state in Northeast India, and it is predominantly Hindu. The state has a population of about 2",B,A,A
"Which Indian state controlled the Naga region after 1947, prior to NagalandÃ¢â¬â¢s formation?",Assam,History,Nagaland,General Awareness,"B) Manipur. After 1947, the Indian state of Manipur controlled the Naga region, which is located in the northeastern",B,A,A
Which administrative unit was formed in 1957 to unify Nagas of Assam and Tuensang?,NagaHillsTuensang,History,Nagaland,General Awareness,"B) Nagaland Territory.

Explanation: The Nagaland Territory was formed in 1957 to unify the Nagas of Assam and Tu",B,A,A
Which minority religion stands at about 0.5% of NagalandÃ¢â¬â¢s population?,Islam,Religion,Nagaland,General Awareness,"D) Jainism.

Nagaland is a state in Northeast India, and it has a diverse population with various religions. Out of the total population",D,A,A
"Which peak near Kohima, known for record-breaking Rhododendron trees, attracts many visitors?",JapfuPeak,Tourism,Nagaland,General Awareness,"D) DzukouPeak. DzukouPeak is a peak near Kohima, Nagaland, India, that is known for its",D,A,A
"Which scenic destination at 897m above sea level, offering views of Assam plains, is in Nagaland?",Mon,Tourism,Nagaland,General Awareness,"C) Meluri.

Meluri is a scenic destination in Nagaland, India, located at an elevation of 897 meters above sea level",C,A,A
"According to you, which of the following is closely associated to Mokokchung district of Nagaland?",Mokokchung,Tourism,Nagaland,General Awareness,"B) Aji Lhamu masks.

Aji Lhamu masks are a traditional form of mask-making that originated in the Aji Lham",B,A,A
"According to you, which of the following is closely associated to Kiphire district of Nagaland?",Fakim Wildlife Sanctuary,Tourism,Nagaland,General Awareness,"C) Granary of India.

Explanation: Kiphire district is located in the northeastern state of Nagaland, India. It is known for its",C,D,D
"According to you, which of the following is closely associated to Kohima district of Nagaland?",Pulie Badze Wildlife Sanctuary,Tourism,Nagaland,General Awareness,"B) Royal dynasty associated with Bisi Bele Bath.

Kohima district is located in the northeastern state of Nagaland, India. It is",B,D,D
Which one belongs to Odisha?,Pakhala,Cuisine,Odisha,General Awareness,"D) Gunabati Group of Temples.

The Gunabati Group of Temples is a group of Hindu temples located in the state of Od",D,A,A
"Which one belongs to Sambalpur, Odisha?",Hirakud Dam,Cultural_Common_Sense,Odisha,General Awareness,"C) Battle of Saraighat.

The Battle of Saraighat was a significant battle that took place in the 18th century between the",C,B,B
"According to you, which of the following is closely associated to  Sambalpur disrict of Odisha?",Dalkhai,Dance_and_Music,Odisha,General Awareness,"B) Kathiawari dialect.

Kathiawari is a dialect of the Konkani language spoken in the Sambalpur district of",B,A,A
Which one belongs to Odisha?,Gotipua,Dance_and_Music,Odisha,General Awareness,"B) Halmidi Inscription discovered in.

Step 1: Understand the question
The question is asking for the location of a specific item or",B,D,D
"Which one belongs to Mayurbhanj district, Odisha?",Simlipal National Park,Tourism,Odisha,General Awareness,"C) Ancient Tulu script found in.

Step 1: Understand the question
The question is asking for a district in Odisha that has a",C,A,A
"Which one belongs to Puri,Khordha,Ganjam disrticts, Odisha?",Chilika Lake,Tourism,Odisha,General Awareness,"B) Hidimbi.

Hidimbi is a town in the Puri district of Odisha, India. It is known for its",B,D,D
"According to you, which of the following is closely associated to Puri,Khordha,Ganjam disrticts of Odisha?",Chilika Lake,Tourism,Odisha,General Awareness,"C) Boat Race.

Boat Race is closely associated with Puri, Khordha, and Ganjam districts of Odisha. The boat race",C,D,D
"Which one belongs to Auroville community project, Puducherry?",Beads of Hope jewelry,Art,Puducherry,General Awareness,"B) Adi Gibi brass ornaments.

Auroville is a community project located in Puducherry, India. It was founded in",B,A,A
"According to you, which of the following is closely associated to Puducherry of Puducherry?",Kora Mats,Art,Puducherry,General Awareness,"C) Ilkal saree origin.

Ilkal saree is a traditional saree that originated in the Ilkal region of Puducherry,",C,A,A
Which one belongs to Puducherry?,Garadi Dance,Dance_and_Music,Puducherry,General Awareness,"D) Patna Museum.

Explanation: Puducherry is a union territory in India, and it is known for its rich cultural heritage. One",D,A,A
"According to you, which of the following is closely associated to (PIMS), Kalapet of Puducherry?",Government Dental College,Medicine,Puducherry,General Awareness,"B) Marang Buru Worship.

Marang Buru Worship is closely associated with (PIMS), Kalapet of Puducherry.",B,C,C
Which one belongs to Punjab?,Gatka martial art,Art,Punjab,General Awareness,"B) Nathuli.

Nathuli is a village located in the district of Ludhiana, Punjab, India. It is situated in the footh",B,D,D
A community that favors a combination of versatility and comfort in mens wear would likely wear a short kurta with relaxed pants.,Punjabi,Costume,Punjab,General Awareness,"D) Indian.

Explanation: A community that favors a combination of versatility and comfort in mens wear would likely wear a short kurta with relaxed pants.",D,A,A
"According to you, which of the following is closely associated to Malwa region and the Sangrur district of Punjab?",Khes,Costume,Punjab,General Awareness,"B) Basheer Bagh Palace.

Step-by-step justification:

1. The question asks for a location that is closely associated with the Malwa",B,A,A
Which one belongs to Punjab?,Panjiri ,Cuisine,Punjab,General Awareness,"D) Hatia Railway Station.

Step-by-step justification:

1. The question asks for a place in Punjab.
2. Punjab is a state in",D,A,A
Which city is often regarded as the cultural capital of Punjab?,Amritsar,Cultural_Common_Sense,Punjab,General Awareness,"D) Lahore.

Lahore is often regarded as the cultural capital of Punjab. It is the capital city of the province of Punjab in Pakistan.",D,A,A
"According to you, which of the following is closely associated to Punjab of Punjab?",Dhadi performers,Dance_and_Music,Punjab,General Awareness,"B) Jani Shikar ritual state.

The Jani Shikar ritual state is closely associated with Punjab of Punjab. It is a traditional",B,A,A
A characteristic folk dance often accompanies joyous occasions involving a community.,Punjabi,Dance_and_Music,Punjab,General Awareness,"D) Maori.

Maori is a traditional folk dance that originated in the Maori culture of New Zealand. It is characterized by its energetic movements",D,A,A
"Traditional dancing is integral to social celebrations, including weddings, in this cultural milieu.",Punjabi,Dance_and_Music,Punjab,General Awareness,"D) Czech. Traditional dancing is an important aspect of social celebrations in the Czech cultural milieu. Czech folk dances are characterized by lively rhythms, intricate foot",D,A,A
Which one belongs to Punjab?,Dhol ,Dance_and_Music,Punjab,General Awareness,"A) Godna tattoo art.

Godna tattoo art is a form of traditional tattooing that originated in the Godna region of Punjab, India.",A,D,D
Celebrations often include traditional instruments that define the cultural identity.,Punjabi,Dance_and_Music,Punjab,General Awareness,"D) Vietnamese. Celebrations in Vietnam often include traditional instruments such as the Vietnamese zither (giao thong), the Vietnamese flute (nguy",D,A,A
"According to you, which of the following is closely associated to Punjab of Punjab?",Dhol ,Dance_and_Music,Punjab,General Awareness,"C) Halmidi Inscription discovered in.

Step 1: Understand the question
The question is asking for the association between Punjab and a specific",C,B,B
The cultural expression through dance in this tradition signifies both celebration and gratitude.,Punjabi,Dance_and_Music,Punjab,General Awareness,"D) Turkish. Turkish dance is known for its intricate footwork and expressive movements, often accompanied by music and storytelling. It is a significant part of",D,A,A
Music is an essential element of lively celebrations and parties.,Indian,Dance_and_Music,Punjab,General Awareness,"D) Brazilian. Music is an essential element of lively celebrations and parties in Brazil, where it is deeply rooted in the country's cultural heritage. Brazilian",D,A,A
Which one belongs to Punjab?,Giddha folk dance,Dance_and_Music,Punjab,General Awareness,"C) Panchkula.

Panchkula is a city in the state of Haryana, India. It is known for its rich cultural",C,A,A
Which one belongs to Punjab?,Luddi dance,Dance_and_Music,Punjab,General Awareness,"B) Harappan culture.

Harappan culture is a prehistoric culture that existed in the Indus Valley region of modern-day Pakistan and India",B,A,A
Traditional dance forms are performed to celebrate milestones and community events.,Indian,Dance_and_Music,Punjab,General Awareness,D) African. Traditional dance forms are often performed to celebrate milestones and community events in African cultures. African dance is known for its rhythmic and energetic,D,A,A
Local traditions and customs are expressed vibrantly through dance in this culture's festivities.,Punjabi,Dance_and_Music,Punjab,General Awareness,"D) Nepalese.

Nepalese culture is known for its vibrant and expressive dance traditions. Nepalese dance is a significant part of",D,A,A
"Which one belongs to Ludhiana district, Punjab?",Green Revolution ,History,Punjab,General Awareness,"D) Deopahar.

Deopahar is a village located in the Ludhiana district of Punjab, India. It is situated in",D,A,A
"According to you, which of the following is closely associated to Amritsar of Punjab?",Partition Museum,History,Punjab,General Awareness,"B) Jani Shikar warpaint and weapons.

Jani Shikar warpaint and weapons are closely associated with Amritsar of Punjab",B,C,C
"Which one belongs to Gujranwala, Punjab?",Author Amrita Pritam,Personalities,Punjab,General Awareness,"D) Wootz steel.

Wootz steel is a type of steel that is produced in the city of Gujranwala, Punjab",D,A,A
"According to you, which of the following is closely associated to Gujranwala of Punjab?",Author Amrita Pritam,Personalities,Punjab,General Awareness,"B) Navakhana festival.

Navakhana festival is a traditional festival celebrated in Gujranwala, Punjab, Pakistan. It is a",B,A,A
Festivities often feature both men and women dancing together in celebration.,Punjabi,Rituals_and_Ceremonies,Punjab,General Awareness,D) Traditional Iranian. Festivities in Iran often feature both men and women dancing together in celebration. This is a common practice in many Middle Eastern cultures,D,A,A
A special ceremony might involve grooming and preparation of the couple.,Punjabi,Rituals_and_Ceremonies,Punjab,General Awareness,"C) Christian.

Explanation: A special ceremony involving grooming and preparation of the couple is typically associated with Christian weddings. In Christianity, the groom and bride",C,A,A
A lively folk dance associated with weddings is characterized by its upbeat rhythm.,Punjabi,Rituals_and_Ceremonies,Punjab,General Awareness,"C) Appalachian.

The Appalachian folk dance is a lively and energetic dance that is often performed at weddings and other celebrations. It is characterized by its upbeat",C,A,A
Guests engage in festivities that may last late into the night.,Punjabi,Rituals_and_Ceremonies,Punjab,General Awareness,"D) Spartan. 

Spartans were a group of ancient Greek warriors who lived in the 7th century BCE. They were known for their",D,A,A
Sweets and desserts play a significant role in post-wedding celebrations.,Punjabi,Rituals_and_Ceremonies,Punjab,General Awareness,"D) Scandinavian. Sweets and desserts are a common feature in Scandinavian wedding celebrations, particularly in Norway, Sweden, and Denmark. These countries have a",D,A,A
Wedding ceremonies often involve the use of colorful flower arrangements.,Punjabi,Rituals_and_Ceremonies,Punjab,General Awareness,"C) Victorian. Victorian wedding ceremonies were characterized by elaborate floral arrangements, often featuring a variety of flowers and foliage. These arrangements were often used to symbol",C,A,A
"According to you, which of the following is closely associated to Chittorgarh of Rajasthan?",Kaavad,Art,Rajasthan,General Awareness,"C) Basava Jayanti festival.

Basava Jayanti is a Hindu festival celebrated in honor of the 13th-century saint and philosopher,",C,D,D
"According to you, which of the following is closely associated to Rajasthan of Rajasthan?",Angarkha in rajasthan,Costume,Rajasthan,General Awareness,"C) Sherdukpen thangkas.

Sherdukpen thangkas are a type of Tibetan Buddhist art that originated in the region of Rajasthan,",C,A,A
Which one belongs to Rajasthan?,Angarkha in rajasthan,Costume,Rajasthan,General Awareness,"C) Manjusha Art.

Explanation: Manjusha Art is a traditional dance form from Rajasthan, India. It is a form of",C,D,D
Which one belongs to Rajasthan?,Panchratna Dal,Cuisine,Rajasthan,General Awareness,"B) Pathargatti.

Pathargatti is a traditional dance form from Rajasthan, India. It is a form of folk dance that originated in the",B,A,A
"According to you, which of the following is closely associated to Bikaner of Rajasthan?",Bikaneri Bhujia in rajasthan,Cuisine,Rajasthan,General Awareness,"B) Saag.

Saag is a traditional Rajasthani dish that is made from a leafy vegetable called saag. It is a staple",B,A,A
"According to you, which of the following is closely associated to Udaipur district of Rajasthan?",Madra,Cultural_Common_Sense,Rajasthan,General Awareness,"D) Gond and Bhil Paintings.

Explanation: Udaipur district of Rajasthan is known for its rich cultural heritage and is home to the",D,A,A
"Which one belongs to Jaisalmer, Rajasthan?",Maand in rajasthan,Dance_and_Music,Rajasthan,General Awareness,"D) Haridwar.

Haridwar is a city in the Indian state of Uttarakhand. It is known for its sacred river, the",D,A,A
"According to you, which of the following is closely associated to Ajmer,Kishangarh of Rajasthan?",Chari Dance,Dance_and_Music,Rajasthan,General Awareness,"D) Entity possessing Bhuta Kola performer.

Explanation: Ajmer, Kishangarh, and Rajasthan are closely associated with the entity possessing",D,A,A
"According to you, which of the following is closely associated to Jaipur of Rajasthan?",Polo,Tourism,Rajasthan,General Awareness,"C) Kathak.

Kathak is a classical Indian dance form that originated in the city of Jaipur, Rajasthan. It is a popular dance",C,B,B
"According to you, which of the following is closely associated to Gangtok district of Sikkim?",Handmade Paper,Art,Sikkim,General Awareness,"B) Kuth (Dolomiaea costus).

Explanation: Kuth is a traditional handicraft made from the bark of the Dolom",B,A,A
"According to you, which of the following is closely associated to Dzongu district of Sikkim?",Lepcha Weaving,Art,Sikkim,General Awareness,"A) Somana Kunitha masked dance.

Somana Kunitha is a traditional masked dance performed by the Dzongu people of S",A,D,D
"According to you, which of the following is closely associated to Sikkim of Sikkim?",Choktse,Art,Sikkim,General Awareness,"C) Kadalekai Parishe tribute to.

Step-by-step justification:

1. The question asks for a closely associated entity to Sikkim",C,A,A
"According to you, which of the following is closely associated to Gangtok district of Sikkim?",Wooden Masks,Art,Sikkim,General Awareness,"C) Cheriyal scroll painting.

Cherryal is a village in the Gangtok district of Sikkim, India. It is known for",C,A,A
"Which millet-based alcoholic drink, called Tonga, is common in Sikkim?",Tonga,Cuisine,Sikkim,General Awareness,"D) Chhang.

Chhang is a millet-based alcoholic drink that is commonly consumed in Sikkim. It is made from millet grains",D,A,A
"Which Himalayan stateÃ¢â¬â¢s staple includes rice, dairy, meat, and fermented foods?",Sikkim,Cuisine,Sikkim,General Awareness,"D) Arunachal.

Arunachal Pradesh is a state in Northeast India that is known for its diverse cuisine. One of the staple",D,A,A
Which Tibetan-origin dumpling is considered the lifeline of SikkimÃ¢â¬â¢s food culture?,Momo,Cuisine,Sikkim,General Awareness,"C) Phagshapa.

Phagshapa is a Tibetan-origin dumpling that is considered the lifeline of Sikkim's food culture",C,A,A
"Which deep-fried pastry stuffed with meat, akin to a giant momo, is named Sha Phaley?",ShaPhaley,Cuisine,Sikkim,General Awareness,"C) Samosa.

Samosa is a deep-fried pastry stuffed with meat, akin to a giant momo. It is a popular snack",C,A,A
"Which label defines SikkimÃ¢â¬â¢s culture shaped by merging Lepcha, Bhutia, and Nepali influences?",TriBlend,Cultural_Common_Sense,Sikkim,General Awareness,"C) DuoCultural.

Explanation: Sikkim is a state in India that is known for its unique blend of cultures. It is a result",C,A,A
"Which one belongs to Gangtok, Sikkim?",Sikkim Express,Cultural_Common_Sense,Sikkim,General Awareness,"D) Qissa storytelling.

Qissa is a form of storytelling that originated in Sikkim, a state in Northeast India. It is a traditional",D,A,A
Which dance form featuring colored masks is the most famous in Sikkim?,MaskDance,Dance_and_Music,Sikkim,General Awareness,"B) Rechungma.

Rechungma is a traditional dance form in Sikkim that is known for its colorful masks and intricate hand",B,A,A
"Which monastic courtyard event involves dancers in masks, swords, and chanting in Sikkim?",Gompa Courtyard,Dance_and_Music,Sikkim,General Awareness,"C) EncheyChaam.

EncheyChaam is a monastic courtyard event in Sikkim that takes place during the annual festival",C,A,A
Which official status made Sikkim the 22nd state within IndiaÃ¢â¬â¢s federal structure?,IndianStatehood,History,Sikkim,General Awareness,"B) Protectorate.

Sikkim was a protectorate of the British Empire from 1875 to 1975. It",B,A,A
Which royal lineage ended in Sikkim once it fell under British control in 1890?,ChogyalMonarchy,History,Sikkim,General Awareness,"D) NizamRule.

Explanation: Sikkim was a princely state that was under British rule from 1890 to",D,A,A
Which Central American nation is the worldÃ¢â¬â¢s leading producer of cardamom above Sikkim?,Guatemala,History,Sikkim,General Awareness,"B) Costa Rica.

Costa Rica is the world's leading producer of cardamom above Sikkim. Cardamom is a spice that",B,A,A
