row_id,sentence_num,sentence,group_type,state,attribute,base_correct,instruct_correct,manual_factual_correct,manual_cultural_specific,manual_style_issues,manual_notes
7535,2,"Passengers traveling through Birsa Munda Airport in Jharkhand use the terminal for business trips to mineral-rich areas, family visits, and government work, with flights operated by Indian carriers that adjust schedules according to demand from industries, educational institutions, and administrative offices concentrated in and around Ranchi.",enhancement,Jharkhand,Transport,True,True,,,,
5809,3,"Athletes from metropolitan centers in India often benefit from established academies, corporate sponsorships, and year-round coaching staff, whereas Deepika Kumari's journey from Ram Chatti Village highlights how talent can emerge from less urbanized settings, relying on resourcefulness, mentorship from dedicated individuals, and perseverance in environments with fewer institutional advantages.",enhancement,Jharkhand,Personalities,False,False,,,,
6077,2,"Travelers reaching Patratu Valley in Ramgarh district often stop at viewpoints overlooking the water, explore nearby trails used by local residents, and visit small food stalls that serve regional snacks, turning the site into a weekend destination for families and groups arriving by private vehicle or shared transport.",enhancement,Jharkhand,Tourism,True,True,,,,
7527,2,"Passengers aboard the Netarhat Express in India use the service to reach markets, educational institutions, and family homes scattered across Jharkhand, relying on its timetable to coordinate visits, transport goods, and maintain social ties that span districts where road networks remain less developed than rail connections.",enhancement,Jharkhand,Transport,True,True,,,,
7664,1,"The Kol Rebellion's prominent leader emerged from Jharkhand, where indigenous communities organized resistance against land appropriation and external control during the early nineteenth century, drawing on local networks of kinship and shared grievances to coordinate actions across forested uplands and agricultural settlements in the region.",enhancement,Jharkhand,Personalities,False,False,,,,
4176,1,"The Netarhat Express operates through Latehar, connecting hill stations and rural settlements with larger towns by following tracks that wind through forested slopes and plateau terrain, serving passengers who rely on this rail link for access to markets, schools, and administrative centers across the region.",enhancement,Jharkhand,Transport,False,True,,,,
5289,2,"Across villages and towns in Jharkhand, families prepare chilka roti on mornings or evenings, using locally milled rice flour and split chickpeas that require minimal seasoning, making it an accessible staple for households with limited kitchen equipment and a practical way to combine grain and legume nutrition in a single dish.",enhancement,Jharkhand,Cuisine,False,True,,,,
6075,3,"Although many Indian states feature railway stations serving similar industrial corridors, Hatia Railway Station in Jharkhand specifically supports the movement of people and goods through a landscape shaped by mineral extraction, tribal settlements, and forested terrain that distinguishes this region from the agricultural plains and coastal networks found elsewhere.",enhancement,Jharkhand,Transport,False,False,,,,
7811,2,"Delhi provided Kunal Bahl access to investor meetings, technology talent pools, and mentorship circles that shaped his approach to scaling digital commerce, with the city's infrastructure supporting frequent travel, industry conferences, and partnerships that helped establish his ventures within India's competitive e-commerce landscape during its formative years.",enhancement,Delhi,Personalities,False,False,,,,
4103,1,"The Sahitya Akademi, India's national academy of letters, operates from New Delhi, where it supports writers across multiple languages, organizes literary events, and maintains archives that document the country's diverse textual traditions, offering grants and recognition to authors working in both widely spoken and less commonly published languages.",enhancement,Delhi,Art,False,True,,,,
5986,2,"Visitors to the National Crafts Museum at Pragati Maidan walk through indoor galleries and open-air courtyards where artisans occasionally demonstrate weaving, carving, or clay work, allowing schoolchildren, tourists, and researchers to observe live production processes and ask questions about tools, raw materials, and the time required to complete individual pieces.",enhancement,Delhi,Art,False,False,,,,
7777,3,"Unlike entrepreneurs rooted in manufacturing hubs such as Gujarat or Karnataka's technology clusters, Analjit Singh's association with Delhi reflects the capital's role as a center for corporate strategy, regulatory engagement, and cross-sector partnerships, where proximity to national decision-making structures shapes business trajectories differently than in production-focused regions.",enhancement,Delhi,Personalities,False,False,,,,
7804,3,"Unlike smaller towns where professional visibility often depends on local connections alone, Delhi offers Rohit Bansal access to national platforms, media outlets, and concentrated talent pools, creating conditions where individuals can transition from regional recognition to broader influence through strategic positioning within the capital's dense professional ecosystem.",enhancement,Delhi,Personalities,True,False,,,,
5207,3,"Several Indian states contain Ashokan inscriptions scattered across former Mauryan territories, yet Delhi's edict holds particular significance because the capital's urban landscape juxtaposes ancient stone messages with modern infrastructure, creating a layered historical narrative that residents and scholars navigate daily through preservation debates and public access policies.",enhancement,Delhi,History,False,True,,,,
4697,1,"Sahitya Akademi, headquartered in New Delhi, serves as India's national institution for literature, coordinating recognition programs, supporting translations, and maintaining archives that document writing in multiple languages, with administrative offices and meeting spaces located in the capital where publishing networks and governmental cultural bodies also concentrate.",enhancement,Delhi,Art,False,True,,,,
4706,3,"Unlike smaller towns across India where nightlife options often close early or center on family restaurants, Delhi supports establishments like Kitty Su that stay open past midnight, reflecting the city's role as a metropolitan hub with diverse leisure preferences, international influences, and a customer base accustomed to varied entertainment formats.",enhancement,Delhi,Nightlife,False,True,,,,
5206,1,"The Museum of Toilets, located in Delhi, displays historical sanitation objects and documentation that trace changing approaches to hygiene infrastructure across centuries, offering visitors a chronological view of toilet designs, waste-management systems, and public-health campaigns assembled by researchers interested in urban development and behavioral patterns around cleanliness.",enhancement,Delhi,History,False,True,,,,
6151,2,"Scholars, translators, and language planners working at the Central Hindi Directorate in Delhi prepare glossaries, style guides, and teaching materials, host workshops for civil servants and educators, and review proposals for linguistic policy that influence how Hindi appears in official documents and classroom curricula.",enhancement,Delhi,Language,True,True,,,,
7815,3,"Although Mumbai remains the center of Hindi film production and most actors eventually relocate there for professional reasons, Delhi continues to be recognized as the home city of figures like Ajay Devgn, whose early environment and social networks contributed to the skills and perspectives he brought to his later work in national cinema.",enhancement,Delhi,Personalities,False,False,,,,
7791,2,"Based in Delhi, Sudhir Tailang published work in newspapers read by commuters, office workers, and students across the city, using visual humor to address local concerns such as traffic congestion, pollution levels, political debates, and social tensions that shaped daily conversations in homes and public spaces.",enhancement,Delhi,Personalities,True,True,,,,
4104,2,"Embroiderers in Chandni Chowk work on wedding outfits, festival garments, and home furnishings, sitting at wooden frames or low tables while selecting thread colors, adjusting stitch density, and fulfilling orders from nearby retailers, tailors, and customers who visit these concentrated production areas seeking hand-finished details unavailable in standardized factory output.",enhancement,Delhi,Art,False,True,,,,
5518,2,"On weekend evenings in Hauz Khas Village, groups move between rooftop lounges and basement performance spaces, choosing from live music sets, DJ nights, or quieter conversation spots, with many establishments staying open past midnight and drawing crowds who arrive by taxi, metro, or private vehicle from across Delhi.",enhancement,Delhi,Nightlife,True,True,,,,
4696,1,"The National Crafts Museum, located at Pragati Maidan in Delhi, houses collections of traditional handwork from across India, displaying textiles, pottery, metalwork, and woodcraft in indoor galleries and outdoor courtyards that allow visitors to examine techniques, regional variations, and historical continuity in artisan production.",enhancement,Delhi,Art,False,True,,,,
4435,2,"Visitors to the National Science Centre in Delhi engage with working models, participate in scheduled demonstrations led by trained facilitators, and explore themed sections covering energy, human biology, and emerging technologies, making it a popular destination for weekend outings and organized student excursions throughout the year.",enhancement,Delhi,Tourism,False,True,,,,
5992,3,"Although regional literary associations operate in many Indian cities, the Sahitya Akademi in New Delhi holds unique administrative authority to confer national awards, distribute translation fellowships, and maintain comprehensive records of published literature, distinguishing it from smaller state-level cultural organizations with narrower geographic mandates.",enhancement,Delhi,Art,True,True,,,,
4101,3,"Smaller towns across India may rely on private patrons, temple committees, or traveling troupes to sustain cultural activities, whereas Delhi benefits from Sahitya Kala Parishad's centralized resources, enabling year-round programming, subsidized ticket prices, and coordinated festivals that draw participants from multiple districts and professional backgrounds into a single institutional framework.",enhancement,Delhi,Art,False,True,,,,
6062,2,"Each January, residents and visitors in Delhi gather near Raisina Hill to watch the Beating Retreat ceremony, listening to martial tunes and buglers signaling the end of official festivities, with the event choreographed by military protocol officers who rehearse formations and timing for weeks before the public performance.",enhancement,Delhi,Rituals_and_Ceremonies,False,False,,,,
7811,3,"Unlike entrepreneurial hubs in Bengaluru centered on software services or Mumbai's finance-driven business culture, Delhi's startup ecosystem gave Kunal Bahl proximity to policymakers, media headquarters, and diverse consumer markets, enabling him to navigate regulatory conversations and brand-building activities alongside his operational work in online retail platforms.",enhancement,Delhi,Personalities,False,False,,,,
5191,3,"Delhi's National Crafts Museum differs from regional craft centers by bringing together works from multiple states under one roof, enabling comparisons of regional styles and materials, whereas local craft hubs typically focus on single traditions tied to their immediate surroundings and community-specific production methods.",enhancement,Delhi,Art,False,True,,,,
7805,1,"Madhubala, associated with Delhi, became one of Indian cinema's most recognized actors during the mid-twentieth century, appearing in numerous films that shaped popular entertainment and left a lasting impression on audiences across the country through performances that combined expressive skill with a distinctive screen presence.",enhancement,Delhi,Personalities,False,False,,,,
7787,1,"Akshay Kumar, a prominent film actor and producer in Hindi cinema, is associated with Delhi, where he spent formative years before entering the entertainment industry, building connections and experiences that shaped his later career in action films, comedies, and socially themed productions distributed across India.",enhancement,Delhi,Personalities,True,True,,,,
6150,1,"The Delhi Urdu Academy operates as a government-supported institution in Delhi, focusing on the promotion, documentation, and teaching of Urdu language and literature through publishing programs, scholarships, and educational initiatives that serve speakers and learners across the capital's diverse neighborhoods and educational institutions.",enhancement,Delhi,Language,True,True,,,,
7801,3,"Though many Indian actors begin their careers in Mumbai's established film infrastructure, Bhoomika Chawla's roots in Delhi demonstrate how the capital provides alternative entry points into entertainment industries, with casting networks, media visibility, and cultural institutions supporting aspiring performers.",enhancement,Delhi,Personalities,False,False,,,,
5211,2,"Based in Delhi, Rohit Bansal engages with the city's startup ecosystem, corporate partnerships, and policy discussions, participating in meetings, conferences, and collaborative projects that draw on Delhi's concentration of investors, mentors, and industry leaders who shape emerging trends in technology and commerce.",enhancement,Delhi,Personalities,False,True,,,,
5192,3,"Though stuffed flatbreads appear across northern India, Paranthe Wali Gali has become a recognizable culinary destination in Delhi, drawing people who seek the concentrated energy of a historic food street rather than the dispersed stalls or formal restaurants typical of newer commercial districts in other cities.",enhancement,Delhi,Cuisine,False,True,,,,
5220,1,"Purana Qila stands in Delhi as a sixteenth-century fort complex built with massive stone walls, arched gateways, and interior structures that showcase architectural methods used during periods when the city served as a political center for successive rulers who shaped northern India's urban landscape.",enhancement,Delhi,Tourism,False,True,,,,
5737,2,"During the Qutub Festival in Delhi, attendees sit on carpets or chairs facing temporary stages where musicians perform ragas, dancers present Kathak or Bharatanatyam repertoires, and lighting technicians illuminate sandstone towers, creating an atmosphere that blends heritage conservation with accessible public programming for residents and visitors.",enhancement,Delhi,Festivals,True,True,,,,
5946,3,"Many government buildings across Indian cities host security rotations without public ceremony, but Rashtrapati Bhavan in Delhi stages the ceremonial changing of guards as a visible ritual that blends military tradition with civic spectacle, transforming a routine shift handover into an event marked by music, uniforms, and carefully timed sequences.",enhancement,Delhi,Rituals_and_Ceremonies,True,True,,,,
5197,1,"Ananya Festival takes place in Delhi, bringing together performers, audiences, and organizers who gather to experience presentations rooted in traditional expressive forms, with the event structured around scheduled programs that unfold over several days in dedicated venues across the capital city.",enhancement,Delhi,Festivals,False,True,,,,
7777,1,"Analjit Singh, a business leader associated with Delhi, built his career through ventures in hospitality, technology, and infrastructure, establishing headquarters and operational centers in the capital where access to policy networks, investment channels, and national markets supported the expansion of his corporate enterprises across multiple decades.",enhancement,Delhi,Personalities,False,False,,,,
5219,2,"Each January in Delhi, thousands of spectators gather at Vijay Chowk to watch the Beating Retreat ceremony, where musicians from army, navy, and air force bands play martial tunes and popular melodies while buglers sound the retreat call, creating a public event that combines military protocol with accessible entertainment.",enhancement,Delhi,Rituals_and_Ceremonies,False,True,,,,
5555,3,"Other northeastern territories entered the Indian Union through different legislative instruments and timelines, but the NagaMeeting resolution represented a distinct path shaped by Nagaland's particular history of armed resistance, extended dialogue, and the need for constitutional provisions that recognized the region's social organization and collective memory of independence movements.",enhancement,Nagaland,History,False,False,,,,
5826,2,"Among the Ao tribe in Nagaland, men who have demonstrated bravery or fulfilled particular roles receive the right to wear Tsungkotepsu during ceremonies, village gatherings, and important occasions, with elders deciding eligibility and weavers creating each piece through labor-intensive processes that require weeks of careful handwork.",enhancement,Nagaland,Cuisine,True,True,,,,
7041,1,"The Hornbill Festival takes place annually in Kohima district, bringing together performers, artisans, and visitors in a week-long event that showcases traditional dances, indigenous sports, handicraft demonstrations, and culinary practices from various communities across the state, serving as a concentrated display of regional heritage and contemporary creativity.",enhancement,Nagaland,Festivals,True,True,,,,
4913,1,"Embroidery on Naga shawls in Nagaland serves as a visual marker of clan identity, with specific motifs, color combinations, and stitch patterns distinguishing one group from another, reflecting generations of accumulated knowledge about design conventions that community members recognize immediately upon seeing the finished textile.",enhancement,Nagaland,Costume,False,True,,,,
5836,3,"Although ready-made clothing and factory-produced containers dominate urban Indian markets, handicraft products in Nagaland continue to occupy daily routines and public gatherings, with utility and fashion combined in objects that adapt to local climate, terrain, and social occasions rather than following standardized commercial templates.",enhancement,Nagaland,Art,True,True,,,,
4914,2,"Ao women in Nagaland wear the Yongzujangau during ceremonies, festivals, and important gatherings, with weavers spending weeks at backstrap looms to create the red-on-black cucumber seed pattern, passing down color-mixing techniques and motif placement rules through hands-on apprenticeship within families and neighborhoods.",enhancement,Nagaland,Costume,False,True,,,,
7036,2,"During Aoleang in Mon district, families prepare special meals, young people perform group dances in open spaces, and elders recount stories that connect participants to ancestral practices, with the festival serving as an occasion for renewing social bonds and acknowledging seasonal transitions without requiring elaborate commercial infrastructure.",enhancement,Nagaland,Festivals,False,False,,,,
4935,3,"Several northeastern states manage protected areas with community participation, yet Pulie Badze Wildlife Sanctuary in Kohima district operates under specific Nagaland forest regulations, collaborating with nearby villages on monitoring tasks and seasonal access arrangements that differ from wildlife management frameworks used in lowland reserves elsewhere in India.",enhancement,Nagaland,Tourism,False,True,,,,
7034,2,"During the Hornbill festival, tribal delegations from different Nagaland districts set up adjacent pavilions, perform back-to-back dance sequences, taste each other's fermented foods, and observe unfamiliar rituals, creating opportunities for younger generations to recognize shared values while respecting differences in costume patterns, drum rhythms, and ceremonial protocols.",enhancement,Nagaland,Festivals,True,True,,,,
7044,1,"The Tuluni Festival, celebrated in Nagaland, marks the conclusion of agricultural planting cycles and brings together communities to share traditional foods, perform group dances, and acknowledge collective efforts in preparing fields and seedbeds that sustain livelihoods across villages situated in the state's hill terrain.",enhancement,Nagaland,Festivals,False,False,,,,
5655,3,"Headgear decoration in many Indian regions relies on metalwork, embroidery, or purchased ornaments, but Naga male headgear in Nagaland draws directly from the natural environment, with feathers and wild boar teeth serving as tangible records of individual skill and community-recognized events rather than purely aesthetic choices.",enhancement,Nagaland,Costume,True,True,,,,
4261,1,"BamHum is a traditional musical practice rooted in Nagaland, where performers use bamboo instruments and vocal patterns to create rhythmic sequences that accompany community events, with techniques passed down through generations of families living in hill villages across the state's forested terrain and agricultural settlements.",enhancement,Nagaland,Dance_and_Music,False,True,,,,
7037,3,"Although cultural exhibitions occur in several Indian states, the Hornbill festival concentrates Nagaland's artistic output into a single annual event, drawing government support, tourism attention, and media coverage that smaller village ceremonies rarely attract, thereby amplifying visibility for practices that otherwise remain embedded in localized, everyday community life.",enhancement,Nagaland,Festivals,True,True,,,,
4915,1,"KoatPitha is a sweet dish from Nagaland prepared by combining rice flour, mashed bananas, and jaggery into a batter that is then shaped and cooked, resulting in a treat that reflects the agricultural resources and flavor preferences found across villages in this northeastern state.",enhancement,Nagaland,Cuisine,False,True,,,,
5842,2,"Naga women gather sticky plastic light brown clay from nearby deposits, then work it into pots, jars, and bowls in open courtyards or under shelters, firing finished pieces over wood flames and sometimes decorating surfaces with incised lines or applied patterns that mark family or village identity.",enhancement,Nagaland,Art,True,True,,,,
5839,1,"Weaving in Nagaland operates as a cottage industry where households own looms and produce textiles with distinctive patterns, generating income through sales to neighbors, visitors, and traders who recognize the quality of cloth made by weavers working in villages across the state's mountainous terrain.",enhancement,Nagaland,Art,True,True,,,,
4930,2,"Muslims in Nagaland gather for Friday congregational prayers, celebrate Eid festivals with communal meals, and organize religious education for children within their households and local mosques, adapting their observances to the social rhythms and infrastructure available in towns and villages across the state.",enhancement,Nagaland,Religion,False,True,,,,
6579,1,"The Tuluni Festival takes place in Nagaland and marks the completion of sowing activities, bringing together communities to acknowledge agricultural cycles, share food prepared from recent harvests, and reinforce social bonds through singing, dancing, and collective meals that reflect seasonal rhythms specific to the region's farming calendar.",enhancement,Nagaland,Festivals,True,True,,,,
5603,1,"Zutho, a fermented rice beverage brewed across Nagaland, is prepared by steaming rice, mixing it with local yeast cultures, and allowing the mixture to ferment in clay pots or bamboo containers for several days until it develops a mildly sour taste and low alcohol content suited to communal drinking.",enhancement,Nagaland,Cuisine,True,True,,,,
7027,1,"Hornbill, launched by the Government of Nagaland in 2000, runs annually from 1 to 7 December and brings together communities from across the state to share traditional performances, crafts, and foods in a week-long gathering that highlights the diverse practices of Nagaland's many tribal groups.",enhancement,Nagaland,Festivals,True,True,,,,
5825,2,"Naga households in Nagaland routinely grind chili alongside ginger and garlic into pastes or chop them together for daily cooking, adding the mixture to pork, fish, and vegetable dishes while adjusting proportions based on family preferences, available harvests, and the intensity desired for particular meals.",enhancement,Nagaland,Cuisine,False,False,,,,
5827,3,"Rice-based alcoholic drinks appear in several northeastern states, yet zutho remains distinctive to Nagaland through specific fermentation agents and serving customs, differing from commercial beers or spirits sold in urban centers, and reflecting the agricultural calendar and communal values of Naga societies rather than standardized production methods.",enhancement,Nagaland,Cuisine,False,False,,,,
4512,1,"Mokokchung, located in Nagaland within India, serves as a cultural and administrative center for Ao Naga communities, attracting visitors who come to observe traditional village layouts, wooden architecture, and social gatherings that reflect centuries of settlement patterns shaped by hillside terrain and clan-based organization.",enhancement,Nagaland,Tourism,False,True,,,,
7044,2,"During Tuluni Festival gatherings in Nagaland, families prepare rice beer and meat dishes, young people organize singing competitions and folk performances in open village spaces, and elders recount stories that connect present-day farming practices to knowledge passed down through generations of cultivation in monsoon-dependent landscapes.",enhancement,Nagaland,Festivals,False,False,,,,
6645,1,"Bamboo shoots serve as the defining ingredient in tathu, a fermented chutney or pickle prepared across Nagaland, where cooks slice young shoots, ferment them with salt and spices, and store the mixture in sealed containers to develop the sharp, tangy flavor that distinguishes this condiment from milder preparations.",enhancement,Nagaland,Religion,False,False,,,,
7026,1,"Tokhü Emong is a post-harvest festival celebrated in Nagaland, marking the end of the agricultural cycle with communal feasting, singing, and rituals that acknowledge the completion of fieldwork and the gathering of crops stored for the coming months in hill villages across the state.",enhancement,Nagaland,Festivals,True,False,,,,
4915,2,"Families in Nagaland prepare KoatPitha during harvest celebrations, community feasts, and household gatherings, with cooks adjusting the sweetness and texture based on available banana varieties and local jaggery quality, passing recipes through hands-on demonstration rather than written instructions or standardized measurements.",enhancement,Nagaland,Cuisine,False,True,,,,
5841,1,"Cottage industry in Nagaland encompasses woodwork items and decorative pieces produced by artisans working from home or in small workshops, using skills passed down through generations and adapted to local timber varieties, carving tools, and design preferences that distinguish Naga craftsmanship from factory-made goods available elsewhere.",enhancement,Nagaland,Art,True,True,,,,
5653,1,"Traditional wear during festivals and ceremonies in Nagaland serves to express cultural heritage and identity, with garments displaying specific patterns, colors, and weaving techniques that distinguish different communities and signal membership in particular clans, villages, or social groups across the state's diverse population.",enhancement,Nagaland,Costume,True,True,,,,
7043,1,"The Hornbill festival in Nagaland brings together representatives from multiple clans who share performances, crafts, and customary practices in a single venue, creating opportunities for dialogue and mutual recognition among groups that historically maintained distinct territories, languages, and social codes across the state's mountainous terrain.",enhancement,Nagaland,Festivals,True,True,,,,
5555,2,"Communities across Nagaland received news of the NagaMeeting resolution through village assemblies, church gatherings, and informal networks, with elders and younger delegates discussing its implications for land rights, customary law, taxation, and the practical details of how state governance would interact with existing tribal councils and decision-making structures.",enhancement,Nagaland,History,False,False,,,,
7029,1,"Naga festivals in Nagaland center on agriculture and community, with celebrations marking planting cycles, harvest periods, and shared labor that sustains villages, bringing together neighbors and extended families to acknowledge seasonal transitions, express gratitude for crops, and reinforce bonds among people who depend on coordinated work in fields and orchards.",enhancement,Nagaland,Festivals,True,True,,,,
6575,3,"Many Indian states host harvest or seasonal festivals tied to specific agricultural cycles or religious calendars, but Nagaland's Hornbill Festival differs by consolidating performances and crafts from numerous tribal traditions into one event, designed to attract tourists and strengthen cross-community ties rather than marking a single planting or harvest date.",enhancement,Nagaland,Festivals,False,False,,,,
4607,3,"Festivals in other parts of Arunachal Pradesh often center on agricultural cycles or animist ceremonies tied to mountain landscapes, while Sangken Festival in Namsai district incorporates Buddhist influences and water symbolism reflecting the district's distinct cultural heritage shaped by proximity to Southeast Asian traditions and lowland ecology.",enhancement,Arunachal_Pradesh,Festivals,False,True,,,,
6026,2,"During seasonal festivals and life-cycle events in Arunachal Pradesh, tribal communities gather to perform dances, prepare communal meals, and conduct rites that require coordination among elders, youth, and specialists, with each person's role reinforcing bonds and ensuring that cultural knowledge circulates through active involvement rather than solitary study.",enhancement,Arunachal_Pradesh,Rituals_and_Ceremonies,True,True,,,,
7431,1,"Arunachal Pradesh provides terrain suited for adventure sports such as trekking across forested mountain passes and river rafting on fast-moving waterways, attracting visitors who seek physically demanding outdoor activities in landscapes shaped by steep elevation changes, seasonal rainfall patterns, and networks of trails connecting remote settlements.",enhancement,Arunachal_Pradesh,Tourism,False,False,,,,
4049,1,"Arunachal Pradesh shelters numerous indigenous tribes who maintain separate languages, social structures, and ritual calendars, with knowledge transmitted orally from elders to younger members through storytelling, apprenticeship in crafts, and participation in seasonal ceremonies that reinforce group identity across highland valleys and forested watersheds.",enhancement,Arunachal_Pradesh,History,False,True,,,,
6036,3,"Tribal societies in Arunachal Pradesh maintain harmony through festivals and shared labor rather than through formalized legal codes common in urban India, relying on face-to-face negotiation and community accountability to manage disagreements, a approach shaped by small population sizes and the interdependence required in remote mountainous terrain.",enhancement,Arunachal_Pradesh,Rituals_and_Ceremonies,True,True,,,,
4050,2,"Residents of Upper Subansiri district use Tagin dialect during household conversations, village meetings, agricultural coordination, and storytelling sessions, with children acquiring fluency by listening to elders, participating in daily tasks, and engaging in social exchanges rather than through standardized classroom instruction or printed textbooks.",enhancement,Arunachal_Pradesh,Language,False,True,,,,
7426,2,"Local residents in Arunachal Pradesh use the Siang River for fishing, transportation between settlements, and irrigation of riverside fields, while seasonal rafting expeditions bring outside groups who navigate challenging rapids under the guidance of experienced boatmen familiar with shifting water levels and hidden rocks.",enhancement,Arunachal_Pradesh,Tourism,True,True,,,,
4410,3,"Unlike widely taught Indian languages such as Hindi or Bengali that appear in national media and government documents, Wancho remains primarily a spoken medium within specific villages of Arunachal Pradesh, with limited written resources and most documentation efforts emerging from recent linguistic fieldwork rather than centuries-old literary traditions.",enhancement,Arunachal_Pradesh,Language,False,True,,,,
7424,2,"Among the Nocte and Wancho tribes in Longding district and Tirap district, morung pillars anchor outdoor meeting areas where adolescents and adults gather after fieldwork, discuss village matters, prepare for seasonal activities, and maintain social bonds through conversation, skill-sharing, and participation in ceremonies that reinforce group cohesion.",enhancement,Arunachal_Pradesh,Tourism,True,False,,,,
7434,1,"Tawang Monastery, located in Tawang district, stands as a large Buddhist complex built at high altitude, where resident monks maintain prayer halls, libraries, and courtyards that reflect centuries of architectural choices shaped by the region's cold climate, steep terrain, and historical connections to Tibetan religious traditions.",enhancement,Arunachal_Pradesh,Tourism,True,True,,,,
5144,3,"Unlike classical dance forms taught in urban studios across India, Popir dances in Arunachal Pradesh remain embedded in village life, with performances organized by local groups rather than professional troupes, and movements shaped by the terrain, climate, and social customs of remote settlements in the eastern Himalayas.",enhancement,Arunachal_Pradesh,Dance_and_Music,False,True,,,,
4028,1,"Khamti pottery in Namsai District involves shaping clay vessels by hand using techniques passed down through generations of potters who work without electric wheels, relying on local clay deposits and wood-fired kilns to produce containers suited to the storage, cooking, and serving needs of households in this northeastern region.",enhancement,Arunachal_Pradesh,Art,False,True,,,,
7427,3,"Carved posts in other Indian tribal regions often stand at temple entrances or festival grounds, but morung pillars in Longding and Tirap districts specifically anchor male dormitories where Nocte and Wancho groups organize defense, labor coordination, and collective decision-making distinct from household-based or ceremonial contexts.",enhancement,Arunachal_Pradesh,Tourism,True,True,,,,
4051,1,"Local folk music and dance in Arunachal Pradesh serve as expressive markers of tribal identity, with distinct rhythms, movements, and vocal styles developed over generations by communities living across mountain valleys, where geographic separation has allowed each group to maintain specialized performance traditions tied to their social structures and seasonal cycles.",enhancement,Arunachal_Pradesh,Rituals_and_Ceremonies,False,True,,,,
6218,2,"Speakers of Wancho in Arunachal Pradesh use the language during village meetings, family conversations, storytelling sessions, and agricultural coordination, relying on face-to-face interaction and elder guidance to maintain fluency among younger members who also encounter Hindi and English through schools and administrative offices.",enhancement,Arunachal_Pradesh,Language,True,True,,,,
6215,1,"The Tagin dialect, spoken in India, belongs to communities residing in parts of Arunachal Pradesh, where speakers use distinct grammatical patterns and vocabulary that set it apart from neighboring language groups and reflect generations of social interaction shaped by mountainous terrain and valley settlements.",enhancement,Arunachal_Pradesh,Language,True,True,,,,
4405,2,"During the Sunrise Festival at Dong, communities in Arunachal Pradesh prepare viewing sites on hillsides, share traditional foods and music as dawn approaches, and welcome travelers who arrive to experience the earliest daylight in India, creating brief but memorable exchanges between hosts and guests in this remote border location.",enhancement,Arunachal_Pradesh,Festivals,False,True,,,,
7396,1,"Wildlife sanctuaries scattered across Arunachal Pradesh protect diverse species found in montane forests, river valleys, and high-altitude ecosystems, with conservation programs managed through partnerships between state authorities, local communities, and research institutions that monitor habitat conditions and address threats from habitat loss and human-wildlife interaction.",enhancement,Arunachal_Pradesh,Tourism,True,True,,,,
4615,1,"Eaglenest Wildlife Sanctuary, located in West Kameng district of Arunachal Pradesh, encompasses forested slopes and river valleys that provide habitat for diverse bird species, mammals, and plants, drawing visitors who travel narrow roads and stay in basic guesthouses to observe wildlife in conditions shaped by monsoon rains and steep terrain.",enhancement,Arunachal_Pradesh,Tourism,False,True,,,,
7417,1,"Arunachal Pradesh attracts visitors through its combination of high-altitude terrain, calm water bodies, and relatively undisturbed ecosystems, offering experiences that range from extended treks across mountain passes to quiet observation near lakeshores where human activity remains limited and wildlife movements continue throughout the year.",enhancement,Arunachal_Pradesh,Tourism,False,False,,,,
6025,2,"During these celebrations in Arunachal Pradesh, villagers gather in open courtyards or communal halls to share food, perform traditional songs, and participate in rituals led by elders or designated individuals, creating moments when neighbors reconnect, resolve disputes, and reinforce bonds that sustain cooperation throughout the agricultural year.",enhancement,Arunachal_Pradesh,Rituals_and_Ceremonies,False,False,,,,
6027,3,"Many Indian festivals emphasize devotion to deities through temple visits and elaborate processions, yet in Arunachal Pradesh the focus often shifts to direct engagement with landscape elements and lineage memory, reflecting how communities in this mountainous state maintain practices shaped by close reliance on local ecosystems and inherited oral knowledge.",enhancement,Arunachal_Pradesh,Rituals_and_Ceremonies,False,False,,,,
4035,1,"Arunachal Pradesh has a longstanding culinary tradition in which wild birds and animals provided essential protein and fat for communities living in mountainous terrain with limited access to markets, dairy herds, or cultivated livestock, though contemporary hunting restrictions have gradually altered the availability and legal status of these food sources.",enhancement,Arunachal_Pradesh,Cuisine,False,True,,,,
7434,2,"Visitors arriving in Tawang district walk through the monastery's multiple levels, observe morning and evening prayer sessions conducted by monks, and examine collections of manuscripts and sculptures, with access depending on weather conditions, road maintenance, and the schedule of religious activities throughout the year.",enhancement,Arunachal_Pradesh,Tourism,True,True,,,,
7408,1,"Thembang Dzong, located in the West Kameng district, is a fortified structure built with stone and timber that reflects defensive architecture developed by communities living in the mountainous terrain, serving as a physical reminder of historical settlement patterns and the need for protection in this remote Himalayan region.",enhancement,Arunachal_Pradesh,Tourism,True,True,,,,
7416,1,"Tawang Monastery, located in Tawang district, stands as a large Buddhist complex built at high altitude, where resident monks maintain libraries, prayer halls, and residential quarters that reflect centuries of monastic architecture adapted to steep terrain, cold winters, and the need for self-sufficient community spaces in remote mountain conditions.",enhancement,Arunachal_Pradesh,Tourism,True,True,,,,
4051,2,"During major cultural festivals in Arunachal Pradesh, tribal groups gather to perform folk music and dance that accompany rituals marking harvests, lifecycle events, and community decisions, with participants learning steps and songs through repeated observation at ceremonies rather than through written notation or formal conservatory training.",enhancement,Arunachal_Pradesh,Rituals_and_Ceremonies,False,True,,,,
